Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20260515|AAPL|12345678|0|85123456|Q
20260515|MSFT|7890123|100|45000000|Q
20260515|GOOGL|3456789|0|22000000|Q
20260515|AMZN|2345678|50|18000000|Q
20260515|NVDA|9876543|0|50000000|Q
20260515|META|4567890|0|28000000|Q
20260515|TSLA|11000000|200|72000000|Q
20260515|BRKB|234567|0|2500000|Q
20260515|JPM|3456789|100|18000000|Q
20260515|JNJ|1234567|0|9500000|Q
20260515|V|2345678|0|11000000|Q
20260515|UNH|987654|0|6500000|Q
20260515|XOM|3456789|100|18000000|Q
20260515|PG|1234567|0|7800000|Q
20260515|HD|2345678|50|12000000|Q
20260515|MA|1500000|0|7200000|Q
20260515|BAC|4567890|100|22000000|Q
20260515|PFE|3210987|0|17500000|Q
20260515|KO|1098765|0|9800000|Q
20260515|PEP|987654|0|6700000|Q
